ip,port,loc_country,zip,protocol,ts,times,is_attack
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:28,15,0
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:29,14,0
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:30,31,1
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:31,33,1
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:32,32,1
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:33,24,1
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:34,13,0
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:35,18,1
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:36,32,1
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:37,28,1
104.131.130.65,80,US,94124,HTTP,2018-02-20 00:06:38,13,0
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:02,18,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:03,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:04,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:05,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:06,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:07,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:08,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:09,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:10,34,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:11,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:12,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:13,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:14,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:15,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:16,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:17,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:18,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:19,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:20,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:21,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:22,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:23,30,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:24,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:25,28,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:26,37,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:27,34,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:28,34,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:29,30,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:30,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:31,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:32,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:33,30,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:34,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:35,36,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:36,30,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:37,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:38,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:39,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:40,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:41,34,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:42,28,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:43,30,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:44,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:45,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:46,34,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:47,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:48,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:49,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:50,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:51,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:52,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:53,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:54,30,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:55,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:56,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:57,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:58,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:22:59,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:23:00,32,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:23:01,31,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:23:02,34,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:23:03,28,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:23:04,33,1
211.110.140.205,80,KR,1508,HTTP,2018-02-20 00:23:05,4,0
